date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
25-03-2022,Vistara,UK,775,14:00,07h 10m,"1-stop
												
												",21:10,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
21-02-2022,SpiceJet,SG,516,6:10,25h 05m,"1-stop
												
												",7:15,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
12/3/2022,Indigo,6E,982,8:50,09h 55m,"1-stop
												
												",18:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
28-02-2022,Air India,AI,640,6:45,13h 40m,"1-stop
												
												",20:25,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
13-03-2022,Vistara,UK,822,9:45,11h 10m,2+-stop,20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
31-03-2022,Vistara,UK,863,9:05,11h 10m,2+-stop,20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
4/3/2022,Vistara,UK,627,13:20,26h 40m,"1-stop
												
												",16:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
10/3/2022,Air India,AI,663,13:25,14h 15m,"1-stop
												
												",3:40,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
30-03-2022,Air India,AI,604,8:35,15h 10m,"1-stop
												
												",23:45,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
14-03-2022,AirAsia,I5,1569,21:20,11h 25m,"1-stop
												
												",8:45,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
31-03-2022,Vistara,UK,865,19:10,13h 55m,"1-stop
												
												",9:05,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
7/3/2022,Air India,AI,539,17:00,25h 00m,"1-stop
												
												",18:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
16-03-2022,Vistara,UK,830,10:20,09h 15m,"1-stop
												
												",19:35,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
29-03-2022,SpiceJet,SG,3728,14:50,25h 25m,"1-stop
												
												",16:15,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
25-03-2022,Air India,AI,685,5:05,17h 25m,"1-stop
												
												",22:30,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
9/3/2022,Vistara,UK,943,7:30,02h 15m,non-stop ,9:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
21-03-2022,SpiceJet,SG,475,23:45,09h 15m,"1-stop
												
												",9:00,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
1/3/2022,Vistara,UK,737,15:55,02h 10m,non-stop ,18:05,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
8/3/2022,Vistara,UK,846,8:30,11h 25m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",expensive
10/3/2022,Air India,AI,671,9:00,14h 10m,"1-stop
												
												",23:10,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
23-02-2022,Air India,AI,809,10:00,13h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
27-02-2022,Vistara,UK,866,21:40,12h 00m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
28-02-2022,Air India,AI,559,6:30,17h 40m,"1-stop
												
												",0:10,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",very expensive
2/3/2022,Indigo,6E,5031,7:10,06h 15m,"1-stop
												
												",13:25,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
16-03-2022,Indigo,6E,502,10:00,08h 25m,"1-stop
												
												",18:25,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",cheap
23-03-2022,Indigo,6E,6172,23:20,11h 15m,"1-stop
												
												",10:35,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
20-02-2022,Air India,AI,539,17:00,02h 50m,non-stop ,19:50,business,"{'source': 'Chennai', 'destination': 'Delhi'}",expensive
29-03-2022,Indigo,6E,531,6:05,09h 25m,"1-stop
												
												",15:30,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
24-03-2022,Vistara,UK,898,7:40,15h 45m,"1-stop
												
												",23:25,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
16-03-2022,Air India,AI,676,9:40,11h 55m,"1-stop
												
												",21:35,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
3/3/2022,Air India,AI,770,20:30,19h 45m,"1-stop
												
												",16:15,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
6/3/2022,GO FIRST,G8,505,17:40,04h 20m,"1-stop
												
												",22:00,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
12/2/2022,Air India,AI,809,10:35,08h 45m,"1-stop
												
												",19:20,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
11/2/2022,Vistara,UK,835,19:55,26h 40m,"1-stop
												
												",22:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
21-02-2022,Air India,AI,806,8:00,15h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
4/3/2022,GO FIRST,G8,227,6:00,08h 40m,"1-stop
												
												",14:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
22-03-2022,Vistara,UK,850,19:55,13h 45m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
20-03-2022,Air India,AI,687,16:00,16h 55m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
22-03-2022,Vistara,UK,858,6:40,16h 25m,"1-stop
												
												",23:05,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",cheap
27-02-2022,Indigo,6E,6111,9:40,01h 55m,non-stop ,11:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
25-03-2022,Indigo,6E,6233,2:30,07h 55m,"1-stop
												
												",10:25,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
16-02-2022,Air India,AI,671,9:00,28h 00m,"1-stop
												
												",13:00,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
14-02-2022,Vistara,UK,778,15:20,30h 15m,2+-stop,21:35,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
19-03-2022,Air India,AI,430,9:55,09h 15m,"1-stop
												
												",19:10,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
23-02-2022,Indigo,6E,2148,7:20,06h 50m,"1-stop
												
												",14:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
29-03-2022,Vistara,UK,828,7:00,26h 40m,"1-stop
												
												",9:40,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
3/3/2022,Vistara,UK,867,12:45,26h 00m,"1-stop
												
												",14:45,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",expensive
29-03-2022,Air India,AI,732,13:00,08h 15m,2+-stop,21:15,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
17-02-2022,Air India,AI,877,11:00,24h 10m,2+-stop,11:10,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
20-02-2022,Indigo,6E,2373,13:50,06h 00m,"1-stop
												
												",19:50,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
14-03-2022,Indigo,6E,6151,9:55,04h 15m,"1-stop
												
												",14:10,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
23-03-2022,Vistara,UK,738,18:45,26h 50m,"1-stop
												
												",21:35,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
10/3/2022,AirAsia,I5,423,14:55,10h 40m,2+-stop,1:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
29-03-2022,AirAsia,I5,2473,9:40,05h 55m,"1-stop
												
												",15:35,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",cheap
18-02-2022,Vistara,UK,878,12:55,19h 55m,"1-stop
												
												",8:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
21-03-2022,Vistara,UK,776,17:35,02h 45m,non-stop ,20:20,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",cheap
24-03-2022,Air India,AI,402,10:25,13h 10m,"1-stop
												
												",23:35,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
14-02-2022,Indigo,6E,541,9:15,07h 55m,"1-stop
												
												",17:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
21-02-2022,Air India,AI,9501,7:55,12h 55m,"1-stop
												
												",20:50,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
22-03-2022,Vistara,UK,653,6:00,13h 50m,"1-stop
												
												",19:50,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
24-03-2022,Vistara,UK,858,6:40,05h 35m,"1-stop
												
												",12:15,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",expensive
2/3/2022,Indigo,6E,415,8:40,06h 40m,"1-stop
												
												",15:20,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
6/3/2022,Air India,AI,542,9:45,22h 15m,"1-stop
												
												",8:00,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
7/3/2022,AirAsia,I5,775,12:20,14h 05m,"1-stop
												
												",2:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
4/3/2022,Vistara,UK,988,20:55,13h 00m,"1-stop
												
												",9:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",very expensive
28-02-2022,Air India,AI,762,20:15,02h 05m,non-stop ,22:20,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
30-03-2022,Air India,AI,773,16:55,05h 30m,"1-stop
												
												",22:25,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
28-02-2022,Air India,AI,441,17:50,13h 30m,"1-stop
												Via IXU
												",7:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
14-03-2022,Air India,AI,629,19:00,16h 25m,"1-stop
												
												",11:25,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
31-03-2022,Air India,AI,516,7:35,01h 15m,non-stop ,8:50,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
31-03-2022,Air India,AI,773,16:55,25h 35m,"1-stop
												
												",18:30,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
31-03-2022,Vistara,UK,941,16:45,06h 20m,"1-stop
												
												",23:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
18-03-2022,Air India,AI,867,21:30,21h 30m,"1-stop
												
												",19:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
18-03-2022,Air India,AI,624,19:00,12h 20m,"1-stop
												
												",7:20,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
30-03-2022,Air India,AI,603,6:10,09h 55m,"1-stop
												
												",16:05,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
11/3/2022,Vistara,UK,870,20:35,23h 40m,"1-stop
												
												",20:15,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
25-03-2022,Vistara,UK,994,10:25,02h 15m,non-stop ,12:40,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",expensive
24-03-2022,GO FIRST,G8,7562,12:30,13h 30m,"1-stop
												
												",2:00,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
16-03-2022,Vistara,UK,951,14:20,08h 45m,"1-stop
												
												",23:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
21-03-2022,Vistara,UK,772,10:25,24h 20m,"1-stop
												
												",10:45,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
31-03-2022,Vistara,UK,832,7:05,11h 45m,2+-stop,18:50,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
26-02-2022,Air India,AI,676,9:40,21h 40m,"1-stop
												
												",7:20,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
22-03-2022,AirAsia,I5,783,7:10,14h 50m,"1-stop
												
												",22:00,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
25-02-2022,Vistara,UK,876,21:35,13h 10m,"1-stop
												
												",10:45,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
24-02-2022,Vistara,UK,820,17:50,02h 40m,non-stop ,20:30,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
26-02-2022,Vistara,UK,808,8:00,08h 30m,"1-stop
												
												",16:30,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
5/3/2022,Vistara,UK,860,6:50,16h 00m,"1-stop
												
												",22:50,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
18-02-2022,Vistara,UK,970,8:45,09h 20m,"1-stop
												
												",18:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
3/3/2022,Vistara,UK,871,20:35,17h 55m,"1-stop
												
												",14:30,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
31-03-2022,Indigo,6E,356,17:10,04h 45m,"1-stop
												
												",21:55,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
25-03-2022,Air India,AI,401,6:50,11h 00m,"1-stop
												
												",17:50,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
12/3/2022,Indigo,6E,725,19:55,05h 10m,"1-stop
												
												",1:05,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
19-02-2022,Air India,AI,770,20:30,22h 30m,"1-stop
												
												",19:00,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
4/3/2022,Vistara,UK,928,6:30,16h 10m,"1-stop
												
												",22:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
5/3/2022,Air India,AI,804,6:10,11h 50m,"1-stop
												
												",18:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
26-03-2022,Vistara,UK,874,8:30,10h 45m,"1-stop
												
												",19:15,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
17-03-2022,Air India,AI,559,6:30,08h 00m,"1-stop
												
												",14:30,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
17-03-2022,Vistara,UK,708,20:25,14h 25m,"1-stop
												
												",10:50,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
16-03-2022,Vistara,UK,975,5:45,06h 30m,"1-stop
												
												",12:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
15-02-2022,Indigo,6E,605,13:05,07h 40m,"1-stop
												
												",20:45,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
18-02-2022,Vistara,UK,824,20:30,24h 25m,"1-stop
												
												",20:55,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",expensive
24-02-2022,AirAsia,I5,2473,9:40,15h 40m,"1-stop
												
												",1:20,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
10/3/2022,Air India,AI,465,16:50,06h 15m,"1-stop
												
												",23:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
19-03-2022,Air India,AI,804,6:10,02h 45m,non-stop ,8:55,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
20-03-2022,Indigo,6E,6187,14:40,06h 25m,"1-stop
												
												",21:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
4/3/2022,Vistara,UK,826,12:30,21h 10m,"1-stop
												
												",9:40,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
24-03-2022,Indigo,6E,5366,9:30,01h 50m,non-stop ,11:20,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
3/3/2022,Indigo,6E,5202,5:15,03h 25m,"1-stop
												
												",8:40,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
22-02-2022,SpiceJet,SG,4010,8:20,16h 15m,"1-stop
												
												",0:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
2/3/2022,AirAsia,I5,631,8:15,13h 10m,"1-stop
												
												",21:25,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
7/3/2022,Vistara,UK,802,18:50,14h 50m,"1-stop
												
												",9:40,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
7/3/2022,Indigo,6E,318,4:00,08h 05m,"1-stop
												
												",12:05,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
16-03-2022,Vistara,UK,822,9:45,10h 10m,2+-stop,19:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
3/3/2022,Vistara,UK,858,6:40,13h 05m,"1-stop
												
												",19:45,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
11/3/2022,Vistara,UK,870,20:35,23h 50m,"1-stop
												
												",20:25,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",very expensive
2/3/2022,SpiceJet,SG,8710,21:45,02h 00m,non-stop ,23:45,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
3/3/2022,Indigo,6E,6051,18:45,03h 45m,"1-stop
												
												",22:30,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
30-03-2022,Air India,AI,9745,11:35,05h 35m,"1-stop
												Via JRG
												",17:10,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",cheap
23-02-2022,Vistara,UK,720,7:10,14h 50m,"1-stop
												
												",22:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
24-03-2022,Air India,AI,649,7:15,24h 40m,"1-stop
												
												",7:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
21-03-2022,GO FIRST,G8,790,14:00,02h 30m,non-stop ,16:30,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",cheap
19-03-2022,Air India,AI,619,20:15,22h 15m,"1-stop
												
												",18:30,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
12/2/2022,Vistara,UK,820,17:50,26h 25m,"1-stop
												
												",20:15,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
28-03-2022,Air India,AI,542,9:45,23h 55m,"1-stop
												
												",9:40,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
25-02-2022,Vistara,UK,930,7:30,12h 25m,"1-stop
												
												",19:55,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
5/3/2022,Vistara,UK,832,6:55,16h 00m,"1-stop
												
												",22:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",very expensive
6/3/2022,Vistara,UK,802,18:50,13h 05m,"1-stop
												
												",7:55,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
